,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,isType__h,isType__t,isType__u,isSold__PI,isSold__S,isSold__SA,isSold__SP,isSold__VB,len_parks,parks_nearby_0_geometry_lat,parks_nearby_0_geometry_lng,parks_nearby_0_rating,parks_nearby_0_place_id,parks_nearby_0_user_ratings_total,parks_nearby_1_geometry_lat,parks_nearby_1_geometry_lng,parks_nearby_1_rating,parks_nearby_1_place_id,parks_nearby_1_user_ratings_total,parks_nearby_2_geometry_lat,parks_nearby_2_geometry_lng,parks_nearby_2_rating,parks_nearby_2_place_id,parks_nearby_2_user_ratings_total,parks_nearby_3_geometry_lat,parks_nearby_3_geometry_lng,parks_nearby_3_rating,parks_nearby_3_place_id,parks_nearby_3_user_ratings_total,parks_nearby_4_geometry_lat,parks_nearby_4_geometry_lng,parks_nearby_4_rating,parks_nearby_4_place_id,parks_nearby_4_user_ratings_total,len_hospital,hospital_nearby_0_geometry_lat,hospital_nearby_0_geometry_lng,hospital_nearby_0_rating,hospital_nearby_0_place_id,hospital_nearby_0_user_ratings_total,hospital_nearby_1_geometry_lat,hospital_nearby_1_geometry_lng,hospital_nearby_1_rating,hospital_nearby_1_place_id,hospital_nearby_1_user_ratings_total,hospital_nearby_2_geometry_lat,hospital_nearby_2_geometry_lng,hospital_nearby_2_rating,hospital_nearby_2_place_id,hospital_nearby_2_user_ratings_total,hospital_nearby_3_geometry_lat,hospital_nearby_3_geometry_lng,hospital_nearby_3_rating,hospital_nearby_3_place_id,hospital_nearby_3_user_ratings_total,hospital_nearby_4_geometry_lat,hospital_nearby_4_geometry_lng,hospital_nearby_4_rating,hospital_nearby_4_place_id,hospital_nearby_4_user_ratings_total
11715,Jacana,12 Lorraine Cr,3,h,528000.0,SP,RW,22/07/2017,3.6582278481012658,1.4329580348004072,3.0,1.0,3.0,1.0122213138605218,1.1219260786334855,9.364963503649635,Hume,-37.68306,144.90928,Northern Metropolitan,1.2531657399186953,,,,,,,,,20.0,-37.6832647,144.9040706,4.3,ChIJTYtsQENa1moRkGIxBXZWBA8,159.0,-37.6871833,144.9062759,4.4,ChIJgfuONFta1moRqVpHLV1XNK0,29.0,-37.6808903,144.9047043,4.5,ChIJm2kCfWha1moRQFswBXZWBA8,13.0,-37.6831469,144.9033272,,ChIJy1GEB6hb1moR6jVePiw52JE,,-37.6823265,144.9026718,,ChIJy_RvOU9b1moR1kBdAV2iy74,,2.0,-37.6848406,144.9123107,3.4,ChIJ91LccV5a1moRkGIwBXZWBA8,94.0,-37.68343879999999,144.918878,4.1,ChIJ7ZCyVIpa1moRBlXVrlRI9Zk,480.0,,,,,,,,,,,,,,,
11716,Kealba,15 Bletchley Pl,4,h,590000.0,SP,Nelson,22/07/2017,3.6582278481012658,1.1934493346980553,4.0,2.0,2.0,1.0128240657345953,1.164335149462524,9.474452554744525,Brimbank,-37.7364,144.82556,Western Metropolitan,1.4007756646885658,,,,,,,,,10.0,-37.7309198,144.8323992,4.6,ChIJSxFxIN5e1moRvuZqDu47dcc,2212.0,-37.73770039999999,144.8241434,4.5,ChIJs72iUANf1moRAHIxBXZWBA8,38.0,-37.7365997,144.8295125,,ChIJ6QEpCetf1moRDfV8etl5lAo,,-37.7451017,144.8242638,4.7,ChIJGcG8oQZf1moR-ldcphSwzOU,3.0,-37.7377004,144.8241434,,ChIJ7yD3UANf1moREuyRyFIK30U,,1.0,-37.74521,144.8276471,3.7,ChIJFU7DtQFf1moRApOZU2zRkJI,3.0,,,,,,,,,,,,,,,,,,,,
11717,Keilor East,3 Border Dr,3,h,918000.0,S,Nelson,22/07/2017,3.221518987341772,1.3039918116683715,3.0,2.0,2.0,1.0139048621984508,1.219997054925637,9.802919708029199,Moonee Valley,-37.73936,144.85873999999995,Western Metropolitan,3.262511097612261,,,,,,,,,20.0,-37.73513719999999,144.8579532,4.7,ChIJkc62DLxe1moRnFGhWwuMnyE,14.0,-37.7393471,144.8560151,4.5,ChIJS8Fs5ZVe1moRYZkBjda5lio,15.0,-37.7389297,144.8597724,4.0,ChIJJUw0S69f1moRUcl92NR5_wg,2.0,-37.73682489999999,144.8592888,4.8,ChIJp4-Q6ARf1moRGqpsO-XkecA,5.0,-37.7365073,144.862192,4.5,ChIJtS2lDEpf1moRQVk04AcqBAE,2.0,4.0,-37.744392,144.866383,,ChIJWe963phe1moRUB8vjx3mjVY,,-37.744392,144.866383,,ChIJ8-V63phe1moRvKnWafGu3I4,,-37.744392,144.8663831,,ChIJ8-V63phe1moR0dB4qcPNz-I,,-37.74461670000001,144.8664639,3.9,ChIJIQpc35he1moR4K1QHsmQyz4,190.0,,,,,
11718,Keilor East,28 Nyah St,3,t,777000.0,S,Brad,22/07/2017,3.221518987341772,1.3039918116683715,3.0,2.0,1.0,1.006235364214552,1.164335149462524,9.255474452554745,Moonee Valley,-37.73421,144.86831999999995,Western Metropolitan,3.262511097612261,,,,,,,,,20.0,-37.73513719999999,144.8579532,4.7,ChIJkc62DLxe1moRnFGhWwuMnyE,14.0,-37.732803,144.8667563,4.0,ChIJA51KSnZf1moRQpjWq5AVPB0,3.0,-37.7345885,144.8658637,,ChIJwd2CVLxf1moR-cjr_kcFJC4,,-37.7314076,144.8629157,,ChIJvYyRVedf1moRP1Y6NJ3205c,,-37.7312156,144.8627907,4.8,ChIJ8_ZOYFNf1moRv1ZYAUfugM4,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
11719,Keilor East,23 Phillip Rd,4,h,880000.0,S,Barry,22/07/2017,3.221518987341772,1.3039918116683715,4.0,1.0,1.0,1.0110989483019024,1.164335149462524,9.474452554744525,Moonee Valley,-37.74807,144.86927,Western Metropolitan,3.262511097612261,,,,,,,,,17.0,-37.7482916,144.8727781,4.2,ChIJ1XHYnyBc1moR8HMxBXZWBA8,190.0,-37.7473503,144.8653313,4.8,ChIJe-qHew9f1moRRi7S3Gx6-3o,4.0,-37.7456017,144.8651155,4.5,ChIJu_pAdJle1moRsqDPZsq4euY,6.0,-37.7441998,144.8669256,4.3,ChIJYc1YxZhe1moRfR4O2H-xx_o,3.0,-37.7432212,144.8729205,5.0,ChIJ-55z3Qxf1moRnizd7Q9FBQg,1.0,5.0,-37.744392,144.866383,,ChIJWe963phe1moRUB8vjx3mjVY,,-37.74461670000001,144.8664639,3.9,ChIJIQpc35he1moR4K1QHsmQyz4,190.0,-37.744392,144.8663831,,ChIJ8-V63phe1moR0dB4qcPNz-I,,-37.744392,144.866383,,ChIJ8-V63phe1moRvKnWafGu3I4,,-37.75276269999999,144.8617559,4.7,ChIJzxFJh0Jc1moRYPBa3Eq3eg0,160.0
11720,Kew,38 Wiltshire Dr,2,u,591000.0,S,Nelson,22/07/2017,2.0253164556962027,1.9303991811668375,2.0,1.0,2.0,1.0,1.1192755117066706,8.565693430656934,Boroondara,-37.79413,145.02382,Southern Metropolitan,5.239895331993832,,,,,,,,,18.0,-37.7967181,145.0199652,4.6,ChIJQ-l6-bxD1moRUFTFuFEQuoI,549.0,-37.79445980000001,145.0203792,4.8,ChIJzXd3PR1D1moRBzhu9g9g8tA,8.0,-37.7949613,145.0289786,4.0,ChIJl3ZX6ndD1moRaMFYUYNyut0,2.0,-37.7959536,145.0184274,,ChIJ7xRgSQBD1moRInODG4k40Lg,,-37.7896301,145.0308347,5.0,ChIJVz6E3m1D1moRry1lQhFxYxY,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
11721,Kings Park,261 Taylors Rd,3,h,565000.0,S,Ray,22/07/2017,3.6582278481012658,1.1934493346980553,3.0,2.0,3.0,1.0112860092283391,1.1416728022382565,9.583941605839415,Brimbank,-37.72765,144.78107,Western Metropolitan,2.1056025419372926,,,,,,,,,14.0,-37.7310362,144.7862116,4.6,ChIJx9iO1xFf1moRLN4JHpG6tzM,24.0,-37.73570909999999,144.77813,4.5,ChIJh64E-5L11moRSWgav1USJu0,2.0,-37.7262223,144.7806884,,ChIJ5dVqk4b11moR3NkVoYYevWQ,,-37.7285696,144.7792288,,ChIJu9Rh0YP11moROk8gp5DgbWs,,-37.7309587,144.7809889,,ChIJPXYg6oH11moRL_wXoeDZu24,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
11722,Kurunjang,8 Carberry Dr,4,h,362000.0,SP,hockingstuart,22/07/2017,7.018987341772152,4.104401228249742,4.0,2.0,2.0,1.0142374149565603,1.1868649683404506,9.474452554744525,Melton,-37.67277,144.59643,Northern Victoria,2.3894677818793513,,,,,,,,,2.0,-37.67311309999999,144.5933893,,ChIJL3Z-tHbt1moRIeLhBRn_b64,,-37.6733137,144.5837958,,ChIJ9R66iA3t1moRfHiWl8ZcfCo,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
11723,Kurunjang,44 Greenhills Dr,3,h,330000.0,SP,PRDNationwide,22/07/2017,7.018987341772152,4.104401228249742,3.0,1.0,1.0,1.0135930939877233,1.164335149462524,9.474452554744525,Melton,-37.67195,144.5788,Northern Victoria,2.3894677818793513,,,,,,,,,6.0,-37.6708565,144.5676853,4.5,ChIJfV77rx3t1moRYyDJH6bOAqM,775.0,-37.6739048,144.5834805,4.1,ChIJl82dj-Tt1moRD4SjayyhP0Q,20.0,-37.67132279999999,144.5687884,4.4,ChIJJROEcH7t1moREUv232uLGH8,123.0,-37.6709608,144.5676152,4.6,ChIJBXWrph3t1moRWRdIvFbuzEI,9.0,-37.6733137,144.5837958,,ChIJ9R66iA3t1moRfHiWl8ZcfCo,,1.0,-37.6765938,144.576323,2.6,ChIJDS2-TXLt1moRdcWeB8WPgGk,5.0,,,,,,,,,,,,,,,,,,,,
11724,Lalor,60 Dickens St,3,h,798000.0,SA,Harcourts,22/07/2017,4.09493670886076,1.690890481064482,3.0,1.0,2.0,1.0167523451897629,1.164335149462524,9.40875912408759,Whittlesea,-37.66871,145.01,Northern Metropolitan,4.376945002569974,,,,,,,,,16.0,-37.67218130000001,145.0069289,4.6,ChIJh_ILlAlP1moRMI4XohzvVEA,25.0,-37.6668074,145.0134283,3.8,ChIJ0fjLVH1P1moRnFdC76IeBIk,4.0,-37.66767430000001,145.0170192,4.7,ChIJ2Y-WWhtP1moR7W0q0D5aPow,15.0,-37.6669028,145.007143,,ChIJp28wuQdP1moRw2bjN9wnX3s,,-37.6717873,145.009037,,ChIJuyocBAlP1moRamf99jAvbOY,,3.0,-37.66448949999999,145.0048443,4.5,ChIJWWd_5TRP1moR-0jD72ioV10,83.0,-37.67467140000001,145.0156355,3.4,ChIJ-fhEIw5P1moRcQsapZdPnlk,26.0,-37.66714679999999,145.0200785,3.4,ChIJfRcbahxP1moRhZMjvmkAqK8,50.0,,,,,,,,,,
11725,Lalor,69 Monash St,3,h,560000.0,S,Love,22/07/2017,4.09493670886076,1.690890481064482,3.0,1.0,2.0,1.0111197328492842,1.137829480194375,9.474452554744525,Whittlesea,-37.6615,145.02761,Northern Metropolitan,4.376945002569974,,,,,,,,,14.0,-37.6574383,145.0336628,4.6,ChIJoSFKmMRO1moRRR0RCliwqxU,9.0,-37.6550366,145.0343518,4.3,ChIJ7w4BFsRO1moRG0Z_KDjsP-E,20.0,-37.6658644,145.0232435,4.1,ChIJPWBHQB5P1moRf4PSHbDMooM,63.0,-37.6622835,145.0241905,,ChIJv_BwCOFO1moRWvRu7O0mwms,,-37.65835879999999,145.0280008,,ChIJz28_ZN1O1moRWMrLDJFBksM,,4.0,-37.6603524,145.0283419,4.0,ChIJpQdb7N1O1moRv7CRV-B0930,572.0,-37.6588554,145.0297851,4.9,ChIJEZ-li4xP1moR5P22r8aLP6g,338.0,-37.6588485,145.029783,4.4,ChIJyTuuTu1P1moR-MqZ5MglZFg,25.0,-37.66714679999999,145.0200785,3.4,ChIJfRcbahxP1moRhZMjvmkAqK8,50.0,,,,,
11726,Langwarrin,17/165 North Rd,3,u,447000.0,S,hockingstuart,22/07/2017,8.784810126582279,9.382804503582392,3.0,1.0,2.0,1.0047804458978231,1.13517891326756,9.824817518248176,Frankston,-38.16404,145.18781,Eastern Victoria,4.572076071211626,,,,,,,,,12.0,-38.1673471,145.186601,3.6,ChIJ0U4L-20L1moR69CggRQMDq0,5.0,-38.16353,145.1870031,,ChIJ9VIzVKkL1moRLAoUkZRK5uA,,-38.1625697,145.1871756,,ChIJsR79SqkL1moRR7vPXllzHZk,,-38.1621461,145.1839836,,ChIJ314-hKkL1moRbV8gGq-TY4s,,-38.16348869999999,145.1922659,,ChIJ1TUuKa4L1moRlcAmNlf1lDk,,1.0,-38.16892540000001,145.1873982,,ChIJfUkuUVMK1moRCK7VPIP-aI8,,,,,,,,,,,,,,,,,,,,,
11727,Langwarrin,67 Union Rd,4,h,900000.0,S,HAR,22/07/2017,8.784810126582279,9.382804503582392,4.0,2.0,6.0,1.0421094929956076,1.164335149462524,9.474452554744525,Frankston,-38.15575,145.19516000000004,Eastern Victoria,4.572076071211626,,,,,,,,,20.0,-38.1506971,145.1908701,4.9,ChIJRfvyc5gL1moRMiFOQv1F0r4,15.0,-38.1532659,145.2002165,4.3,ChIJFXBPh0IL1moRR-3ccGH1i9Y,13.0,-38.14899149999999,145.1910625,4.3,ChIJbyFTSZgL1moR0ArQPKGXWuw,139.0,-38.14758,145.1924011,,ChIJSw0C0csL1moR6uqMnFFVWXI,,-38.1531274,145.1943366,,ChIJr1DTar0L1moRMVdjo1zqiEs,,2.0,-38.1508508,145.1962193,4.3,ChIJEaZMXpYL1moRfi2ZQ1k3okE,73.0,-38.1516335,145.1958855,2.9,ChIJ1fltMZYL1moRMOQ3ciyHiJA,35.0,,,,,,,,,,,,,,,
